Id,Sales
31384,13768.812146401251
31385,4934.564174067883
31386,4223.867515629824
31387,4923.586859860498
31388,6891.872408297215
31389,6624.713971759026
31390,5026.852450150461
31391,5939.62285281741
31392,6035.775699438174
31393,6049.045327764962
31394,4760.935283421781
31395,4225.997117494839
31396,3958.4120480500237
31397,3841.1986341839656
31398,3493.0243647247007
31399,4092.273943399379
31400,6671.7846176335015
31401,12993.630806936
31402,5075.26457530497
31403,4514.2126346390405
31404,5807.888062839071
31405,3178.197168630074
31406,4498.273911878194
31407,3343.307581233073
31408,7074.984037737193
31409,5022.774071094799
31410,4774.6691121514705
31411,9693.085398527966
31412,10008.056350871731
31413,5356.14624195227
31414,6237.806518160521
31415,3141.45140158457
31416,4819.78217287378
31417,4722.461436874528
31418,6237.254662848517
31419,3776.9922519491097
31420,3592.298361570153
31421,4947.747750317583
31422,4195.79379591776
31423,6277.528099163258
31424,4725.389585143992
31425,3324.030676343165
31426,5597.082289526228
31427,6090.249788724128
31428,5679.836730675085
31429,3242.2381561274133
31430,3299.3492377184452
31431,6042.733286291901
31432,3595.2625071304315
31433,8360.992686940974
31434,4000.218926527964
31435,3961.6227625589504
31436,4963.387406460944
31437,4243.195987807752
31438,3877.2716966192793
31439,5361.577859704782
31440,5537.2778752827135
31441,7592.651918373257
31442,7128.39709822172
31443,4586.205809784827
31444,4019.203107013407
31445,4940.7832040020485
31446,6641.515997599863
31447,4231.235082283051
31448,4434.350633483221
31449,5024.584017662673
31450,9801.674170413411
31451,5678.06449624507
31452,4820.9114098910095
31453,5366.267968266668
31454,3897.751593086779
31455,7809.994303266323
31456,4756.507240214863
31457,10340.434357757915
31458,4987.506208097137
31459,4212.678482910191
31460,4093.5101429534475
31461,2853.083514937187
31462,6117.003181252058
31463,15585.494159136473
31464,3703.382375629929
31465,4021.7917574519415
31466,6819.2283871066065
31467,5478.635580552546
31468,5871.164205044889
31469,5697.892722504636
31470,5337.064536273778
31471,5093.819379540307
31472,4887.761238864316
31473,6121.895009403225
31474,5267.729445693996
31475,5393.132379702069
31476,5396.506746765562
31477,5191.415544833648
31478,5516.260774605443
31479,5133.594375698905
31480,4479.8493749803765
31481,6144.9884378516745
31482,6048.356325867254
31483,4744.907379472814
31484,5426.1880635142315
31485,5241.4606375010135
31486,4726.636587931426
31487,6269.446787563888
31488,5409.886069622433
31489,6126.008714432791
31490,3952.0821749662505
31491,4254.6229501401385
31492,5930.581641563734
31493,3426.2234496375795
31494,6020.582793055268
31495,4223.876788476362
31496,5099.8978944977025
31497,4861.5528395331
31498,4780.6771607869505
31499,4890.423619914655
31500,5104.525173514413
31501,5034.619810051608
31502,5560.747807026083
31503,4492.907485501555
31504,6287.2268633014455
31505,5836.972581398872
31506,6238.297955757134
31507,7090.760757120053
31508,5840.781203601591
31509,3513.8437258294343
31510,5005.960326684263
31511,5318.994758561136
31512,4691.018938861256
31513,9105.532070462174
31514,5362.043665707822
31515,7044.132664177737
31516,7260.78827962244
31517,5461.031765048768
31518,4576.422501299245
31519,7205.146869642335
31520,6478.790154250427
31521,5804.57397846372
31522,6075.886856248419
31523,6897.696688061014
31524,4820.590036139099
31525,4409.621157238306
31526,5431.166145092231
31527,4949.93373852794
31528,4830.776162876832
31529,5481.794082015437
31530,4997.1448895590165
31531,5279.124409702386
31532,5285.613473236487
31533,5285.613473236487
31534,5290.159286678472
31535,5285.283214148975
31536,5274.28741332472
31537,4716.233055214193
31538,5720.059533872362
31539,5601.103177072937
31540,5447.060925221151
31541,5691.079105424462
31542,5490.564303251695
31543,6254.394767479735
31544,4943.986934489751
31545,5038.7872851460315
31546,5073.932483078736
31547,5689.776608525425
31548,5629.705685066351
31549,4417.529695061958
31550,4242.156159797372
31551,6404.329464920194
31552,5435.5607564663915
31553,4919.94575581419
31554,5650.6044631890245
31555,5372.487020347123
31556,5211.563277598976
31557,3771.57185674192
31558,3545.7882339441862
31559,5096.547099435975
31560,5269.342986566501
31561,5074.149980526924
31562,7308.560274830234
31563,6615.414213636861
31564,4426.801259812048
31565,7185.25096498529
31566,3392.577862206867
31567,3278.0688947092913
31568,5070.067647988178
31569,10223.80723576966
31570,6260.725851136103
31571,5774.834464325982
31572,4156.971354813606
31573,5535.332545631876
31574,7630.919403934955
31575,4417.450011060196
31576,5864.971884733722
31577,5133.008392806164
31578,4053.5598968073145
31579,4528.1416932287175
31580,4393.791070167357
31581,5159.861033907909
31582,3720.720456362312
31583,3581.903051433326
31584,3793.504643381499
31585,6342.872828985939
31586,5390.215266810681
31587,4117.858112783315
31588,5166.207727907695
31589,5051.671111068373
31590,4380.890448641638
31591,4424.5133365813535
31592,6254.973187709293
31593,6185.107744512253
31594,4748.903283188475
31595,3408.1330008228524
31596,10240.699510713308
31597,4769.618907523315
31598,3766.8244438647366
31599,6711.689189592808
31600,7136.072228364246
31601,5531.485888153665
31602,4693.876529804374
31603,6126.743679059926
31604,6991.746460138525
31605,10529.405623512836
31606,3568.231733765532
31607,3628.589278355012
31608,3975.257557381088
31609,5672.157994239579
31610,5341.891253170444
31611,5913.201215256551
31612,6164.276473049764
31613,5354.783370788863
31614,4617.651718131777
31615,5350.474299064589
31616,6213.554266142214
31617,4873.120398801034
31618,5290.411658851247
31619,4945.4499486166815
31620,5584.156139564542
31621,5608.699304633475
31622,5827.140075548418
31623,5703.373148250056
31624,5458.6122156685815
31625,5119.409321074305
31626,5397.694943636815
31627,5724.227688397168
31628,5670.016212324812
31629,5714.238125641467
31630,5550.035175489366
31631,5405.539255459311
31632,5034.332007173063
31633,6494.610039563621
31634,5119.837829796846
31635,8348.904874140244
31636,5010.7929557588495
31637,4526.712233131593
31638,5543.132152000462
31639,5491.296321620579
31640,5799.003872579238
31641,5942.464932801169
31642,3620.9350403091125
31643,4076.0859116718016
31644,5201.157735128067
31645,6490.840207803085
31646,7781.0781623815465
31647,4759.6349656246675
31648,5280.19761056425
31649,5980.786817455714
31650,4969.318073321457
31651,4344.531987683886
31652,8192.635495776904
31653,6078.506583343701
31654,10111.689854201355
31655,3604.602528918142
31656,4331.789319902256
31657,7799.061718320839
31658,7016.199657942776
31659,3984.9866710845895
31660,6926.338840494572
31661,6040.953212460836
31662,3712.625373856536
31663,3947.0877515817515
31664,3251.297727279215
31665,4071.617075695261
31666,4572.5925333277855
31667,3908.556901717564
31668,4472.357527543009
31669,7700.202820484523
31670,5631.740983690284
31671,17914.92045428694
31672,4244.781052179031
31673,4443.745114385613
31674,5741.342404605459
31675,9166.642528708539
31676,5165.624672233459
31677,5758.445246764035
31678,5354.562666725342
31679,6351.541727568027
31680,5909.356238389432
31681,4302.2373184443
31682,5186.1710091252135
31683,5430.220713342033
31684,6460.533071298839
31685,5558.364697593082
31686,7046.541550231786
31687,4338.401416629826
31688,4041.6326472579285
31689,4019.6327143877406
31690,7309.979027808771
31691,9763.048784633995
31692,7101.421368209396
31693,5516.644653971769
31694,4689.457233651595
31695,4912.636553690437
31696,3960.3444579749894
31697,6999.33143888175
31698,7319.2512906617085
31699,7859.8967336021215
31700,4563.947581484237
31701,4330.846591513718
31702,4558.924306353742
31703,5124.7488090411525
31704,8009.618379872867
31705,5562.287260105481
31706,4442.742795460277
31707,4470.702412551519
31708,5670.748529592733
31709,4137.798610468779
31710,5725.594921625052
31711,3915.111836653823
31712,5424.724223113688
31713,5548.396937168025
31714,5006.136646520662
31715,5999.821672760855
31716,5270.457896521751
31717,4998.57752902317
31718,5613.814103816161
31719,5515.962450733981
31720,7301.019907740344
31721,5480.2658036824305
31722,6031.641357361852
31723,6346.479614145052
31724,7172.612314288983
31725,5904.288564653469
31726,6866.547327330028
31727,4427.323284754695
31728,4763.3116824786985
31729,5519.009360901002
31730,5715.170646539219
31731,6532.414179280709
31732,5609.065454309464
31733,4925.178023099483
31734,5886.086499952333
31735,5693.991881054655
31736,6486.333063516583
31737,4137.730415947507
31738,9564.431519380354
31739,4596.445962610839
31740,5366.805984108021
31741,6214.113692241882
31742,5027.2322757407765
31743,5073.170632541439
31744,5379.234702384289
31745,5500.694064861782
31746,4899.201219173287
31747,4611.63212417658
31748,6063.749289365659
31749,5915.083521350964
31750,5409.872300302582
31751,4446.622101696741
31752,6636.576612656503
31753,8788.940513525238
31754,5527.880986413042
31755,5032.684363244036
31756,5660.7132468887385
31757,5729.536750042961
31758,5835.504432042773
31759,5616.316550716101
31760,4400.664389345893
31761,5848.083900821333
31762,5323.019006830844
31763,5599.919214005049
31764,6597.006928156407
31765,4910.938213830119
31766,6484.475192490995
31767,4326.537346528435
31768,6450.540461152701
31769,7999.485354159451
31770,4696.07517345346
31771,4343.498030309161
31772,5043.358929673544
31773,5202.547187220055
31774,4265.989844420776
31775,7206.360509747183
31776,5508.305720187129
31777,6760.295438150427
31778,4530.041143328466
31779,4467.7666460270275
31780,5714.95123971352
31781,7104.322740109986
31782,6849.612692255104
31783,6530.94448192275
31784,6830.592162227364
31785,4739.5005585633835
31786,7153.879328839848
31787,4702.584481736004
31788,5833.403951869643
31789,7681.411352288614
31790,5327.4916685220305
31791,8885.407586047519
31792,7359.537669642932
31793,6207.897502170248
31794,4814.3491854834
31795,6595.647355192547
31796,6331.289273877074
31797,5156.029828228907
31798,3825.8836590536775
31799,5233.052142842661
31800,7017.520304788079
31801,6786.716140514539
31802,4268.731464661964
31803,6928.930035066225
31804,5983.075817308675
31805,5355.75398486891
31806,4771.537647818177
31807,4789.361832404755
31808,6106.991909629557
31809,6225.113605169102
31810,5079.747188321568
31811,4066.16681746544
31812,4558.743715380374
31813,5805.069433951892
31814,3041.1950480643923
31815,5758.111905282509
31816,4307.280022481944
31817,7852.003927585711
31818,5714.121725260571
31819,6048.848277914617
31820,6853.448733033601
31821,4419.570298169585
31822,4119.0143277573325
31823,8967.464061628663
31824,5098.373059777804
31825,6349.914580946157
31826,6916.626770404383
31827,4587.156664995189
31828,5200.801965377154
31829,5111.542446196909
31830,6340.92889238225
31831,8906.544289137031
31832,5889.274477098882
31833,2709.627917135496
31834,4457.346188419896
31835,6966.132803009791
31836,7824.350984536343
31837,4781.550723302841
31838,6074.887537799909
31839,4506.072021410048
31840,4176.375228172155
31841,2991.119614373458
31842,4316.274325430633
31843,5445.621275603771
31844,5742.578507827956
31845,6441.35604711955
31846,5319.3250646466495
31847,6600.765017550398
31848,8431.695605718844
31849,7326.518877150629
31850,3716.6325777539455
31851,9217.24790440115
31852,9093.217774644392
31853,5422.914717177432
31854,7061.078531170238
31855,4232.6012339399595
31856,5852.865684569606
31857,3470.564854367853
31858,5779.99846496542
31859,3886.5653634883506
31860,7529.809389323096
31861,6747.991455520294
31862,6115.104759280923
31863,7920.532630195998
31864,5025.086911799456
31865,6934.502319957819
31866,15329.323062794938
31867,9354.070844754102
31868,4700.328357403486
31869,2655.4359482323234
31870,5550.583678165401
31871,8856.477166642011
31872,5355.85206267262
31873,10551.054692363192
31874,18332.307569530094
31875,3265.6675831178627
31876,4309.43188388147
31877,8314.277183762317
31878,4520.61831393886
31879,8499.17137104562
31880,5643.734897143706
31881,5839.381895280205
31882,3140.671085303585
31883,6256.929581834831
31884,5253.116750898484
31885,6531.707386806562
31886,6638.7946736433505
31887,5574.051474220431
31888,4258.6580866870045
31889,6065.8863614860375
31890,4059.609846513394
31891,5243.378426167225
31892,6150.433305718227
31893,4647.490934056957
31894,5931.829447813663
31895,6300.761241330425
31896,5806.320411050355
31897,4870.91717343653
31898,5945.316754388587
31899,6146.100102279091
31900,7177.642881849358
31901,7950.448495800682
31902,6066.695063834042
31903,5097.473740493553
31904,3131.255258615568
31905,5806.427731084005
31906,6758.858459221464
31907,4076.032756552487
31908,4474.614475367771
31909,8182.665378379206
31910,5870.901519041417
31911,7762.845321270275
31912,5641.144658162665
31913,5031.338287656892
31914,4662.356817259769
31915,4412.5823252179
31916,8881.45896191012
31917,4576.830758079192
31918,7254.59784565258
31919,14121.227446748258
31920,6800.122059544647
31921,5374.476425440823
31922,3967.414703428386
31923,4185.756940697795
31924,6228.110887900778
31925,3347.911524026069
31926,5885.755146743459
31927,8236.509154370526
31928,4630.098113253935
31929,11514.358131310037
31930,12184.029339357772
31931,4000.9507426590044
31932,5534.972840384351
31933,5082.5079931356295
31934,5811.803908580803
31935,5027.2055954987745
31936,9785.175816960822
31937,6244.272033351514
31938,6522.77988212097
31939,3826.319169713426
31940,6634.956734780918
31941,4047.7804565008178
31942,7227.921456812827
31943,5561.59438789805
31944,5323.884059182927
31945,5582.997296766911
31946,4996.730046336719
31947,6809.945248526387
31948,7761.0685438680075
31949,5386.681293485791
31950,7746.610823662608
31951,6036.5619650962935
31952,7311.712599131249
31953,4366.154674803849
31954,4428.9032911086515
31955,4172.787991429391
31956,7372.899344613389
31957,5899.681826653974
31958,6026.5702339717645
31959,5696.603178051025
31960,7024.982049537181
31961,4535.042628653739
31962,6715.158124188406
31963,6188.244322922448
31964,3550.1692359894573
31965,12226.810845386446
31966,14556.224319100073
31967,5323.438609973647
31968,5733.836646250362
31969,7934.562042985953
31970,9307.548975632168
31971,8736.9370705163
31972,5344.968263555346
31973,6323.031555551075
31974,4927.061397648822
31975,7116.031975619349
31976,3691.998709975629
31977,4750.844888799568
31978,4219.09451612239
31979,4976.571795604512
31980,6804.060842831982
31981,4133.686146384704
31982,3552.0628309381573
31983,4793.034273087285
31984,3431.7413499807035
31985,3793.6019344631036
31986,4847.441685888252
31987,4862.272886871209
31988,7522.876549504023
31989,7319.953132253501
31990,5782.718864864409
31991,5297.398649793386
31992,5395.874485608261
31993,8752.132177038533
31994,6197.591805841962
31995,4856.49516106268
31996,4425.340214394291
31997,7492.550365288396
31998,4881.935622764584
